GDP_per_Capita,Social_Support,Healthy_Life_Expectancy,Freedom,Generosity,Corruption_Perception,Unemployment_Rate,Education_Index,Population,Urbanization_Rate,Life_Satisfaction,Public_Trust,Mental_Health_Index,Income_Inequality,Public_Health_Expenditure,Climate_Index,Work_Life_Balance,Internet_Access,Crime_Rate,Political_Stability,Employment_Rate
8586.06,0.28,81.45,0.75,-0.17,0.66,7.24,0.5,1309111235,34.1,7.56,0.86,73.68,22.22,6.44,41.52,5.37,70.86,76.23,0.22,79.67
13784.51,0.5,76.78,0.68,0.25,0.53,9.17,0.85,1015556379,43.64,7.86,0.91,40.89,22.1,4.31,92.02,4.23,68.32,18.17,0.69,64.19
53203.38,0.15,82.43,0.12,-0.04,0.78,11.94,0.58,690276820,59.92,6.93,0.25,49.47,54.07,5.93,73.79,8.07,54.44,50.29,0.03,70.06
28552.5,0.74,56.95,0.96,0.16,0.89,4.33,0.76,1208490096,56.72,7.8,0.4,92.28,39.24,5.79,92.51,8.75,81.7,38.91,0.72,86.56
24109.99,0.25,58.7,0.94,-0.03,0.51,10.67,0.65,67222574,77.41,7.51,0.58,55.59,20.18,9.83,56.23,3.15,82.72,71.61,0.91,72.6
59096.45,0.44,70.54,0.35,0.36,0.79,6.54,0.75,518926171,50.77,6.46,0.06,54.07,40.65,2.21,66.88,8.13,91.29,72.74,0.4,66.09
8143.8,0.4,68.88,0.64,0.17,0.3,5.46,0.5,1352522112,76.18,5.81,0.43,98.2,54.24,7.61,63.91,5.92,64.2,68.28,0.22,83.02
1101.76,0.78,68.4,0.65,0.41,0.22,17.49,1.0,113408147,35.33,5.11,0.42,85.17,58.76,8.01,71.34,8.54,89.65,25.58,0.02,94.21
11238.68,0.03,68.77,0.54,0.06,0.37,6.08,0.65,21821283,85.63,5.08,0.79,56.44,52.97,8.75,76.51,5.8,71.44,33.39,0.31,56.18
26886.97,0.97,58.77,0.59,0.09,0.51,4.98,0.7,359196763,51.29,6.28,0.98,66.67,57.84,8.23,55.66,7.23,52.03,45.45,0.87,62.21
4340.28,0.26,55.42,0.87,0.1,0.83,8.88,0.59,1380075150,68.89,7.63,0.0,93.82,40.1,9.07,49.68,4.95,59.99,26.94,0.79,66.77
27934.19,0.89,82.11,0.56,0.26,0.46,12.67,0.71,1165588859,59.49,8.51,0.93,98.75,33.71,9.33,87.43,7.1,78.03,16.87,0.17,63.7
21970.76,0.21,70.16,0.19,0.31,0.68,14.13,0.79,976155739,30.94,4.81,0.96,41.65,21.64,4.99,60.87,4.27,53.41,18.99,0.25,96.72
53426.96,0.36,82.04,0.31,0.16,0.45,9.22,0.56,355769035,56.9,6.33,0.73,77.62,29.35,8.29,85.95,8.82,43.1,39.76,0.53,57.26
49383.5,1.0,74.57,0.97,0.46,0.18,12.16,0.84,405709775,71.49,6.69,0.88,81.22,39.52,8.68,92.65,8.48,45.66,29.96,0.25,81.84
27910.22,0.87,71.79,0.75,0.23,0.69,4.32,0.68,895635028,84.88,8.64,0.44,68.9,51.52,3.86,30.49,6.06,69.51,16.68,0.45,84.77
51639.19,0.53,70.66,0.63,0.31,0.78,8.66,0.59,65982427,69.45,6.82,0.55,69.92,34.93,8.21,86.83,3.26,91.07,19.14,0.11,82.01
36640.25,0.11,67.39,0.94,0.16,0.42,4.15,0.87,665322869,48.06,8.6,0.18,61.03,42.65,3.06,77.15,5.27,48.76,74.68,0.31,96.02
41578.61,0.99,76.83,0.3,0.38,0.91,14.55,0.69,1092145157,54.42,7.25,0.44,65.65,59.77,6.17,31.52,7.01,77.7,46.06,0.34,95.57
9279.09,0.96,63.38,0.15,0.07,0.85,4.33,0.99,1328683517,68.18,7.3,0.95,94.04,38.08,3.74,83.92,3.44,82.81,57.17,0.01,85.55
5648.14,0.74,51.69,0.9,0.45,0.82,9.29,0.5,1111866944,84.03,5.19,0.84,78.56,22.93,5.07,94.58,3.24,86.72,27.4,0.19,86.96
40833.49,0.75,64.29,0.38,0.1,0.09,19.24,0.99,863706554,63.38,7.85,0.17,95.75,39.42,9.24,49.7,7.68,42.46,54.65,0.64,75.14
44468.26,0.31,51.84,0.9,0.37,0.39,13.29,0.83,1374771336,31.48,7.51,0.61,87.01,45.54,2.68,90.01,4.7,68.49,43.26,0.62,95.65
59304.01,0.47,66.93,0.14,0.32,0.16,5.21,0.5,276689229,52.83,4.19,0.09,72.85,44.02,9.81,50.06,4.27,82.47,31.14,0.96,76.16
44757.99,0.38,81.92,0.8,0.08,0.5,15.93,0.86,945105402,39.61,8.44,0.38,50.3,43.39,8.4,58.88,8.35,58.36,27.1,0.96,81.67
22028.65,0.62,56.13,0.07,-0.01,0.89,7.49,0.95,204653845,39.16,6.75,0.92,84.56,56.38,2.17,49.91,3.93,72.11,43.15,0.42,83.21
42170.02,0.73,57.6,0.99,-0.13,0.64,9.57,0.83,1166808413,79.05,7.07,0.47,94.27,38.9,2.69,36.19,8.4,73.48,48.93,0.15,63.09
50690.39,0.79,76.95,0.35,0.34,0.12,2.58,0.79,987786006,79.38,5.63,0.07,48.43,50.8,3.76,92.32,7.76,89.41,62.91,0.06,94.87
30235.04,0.12,66.33,0.3,0.48,0.09,6.01,0.58,903687386,71.99,7.24,0.03,78.82,45.94,9.4,87.27,3.12,48.79,37.71,0.46,69.95
1457.82,0.86,62.92,0.11,0.34,0.94,3.28,0.56,1488951594,61.46,4.48,0.48,58.42,20.01,4.72,56.14,5.74,46.28,76.44,0.37,70.38
30529.2,0.35,51.18,0.44,0.29,0.82,8.79,0.65,628623205,82.17,5.61,0.28,98.88,56.89,3.54,44.29,7.97,94.96,18.78,0.93,73.13
7567.54,0.72,78.95,0.17,0.12,0.67,4.28,0.5,320943547,67.48,7.54,0.17,50.27,39.48,2.3,35.64,6.69,79.01,16.81,0.14,58.33
28938.84,0.11,74.47,0.99,0.25,0.16,14.0,0.63,501889895,52.89,7.33,0.44,65.35,20.78,2.68,61.66,6.2,45.78,50.41,0.59,63.57
22018.65,0.61,77.23,0.41,-0.15,0.57,15.55,0.51,1378586481,41.7,6.05,0.72,41.57,44.19,8.7,55.99,3.84,51.06,34.49,0.86,67.88
56984.02,0.66,72.78,0.27,-0.04,0.51,14.14,0.94,168363502,86.32,6.39,0.93,50.14,25.12,5.84,54.4,8.51,48.29,14.21,0.32,83.85
34151.99,0.29,80.69,0.73,0.24,0.49,13.0,0.56,126793838,42.15,6.07,0.34,64.09,40.27,8.72,80.55,6.88,79.24,35.81,0.99,85.9
20372.77,0.8,84.17,0.93,0.1,0.21,12.83,0.81,1129000850,31.69,6.76,0.28,71.66,36.15,4.61,66.2,4.84,74.42,12.47,0.49,60.28
45138.5,0.31,61.6,0.2,-0.11,0.69,9.65,0.93,8366324,89.21,5.24,0.59,82.22,31.46,9.95,77.1,6.03,70.46,61.07,0.0,56.73
12043.21,0.16,84.81,0.66,-0.11,0.17,8.01,0.6,325045078,54.14,4.99,0.79,72.09,58.01,7.03,34.15,5.8,91.27,15.5,0.09,58.07
7106.35,0.65,71.95,0.07,0.49,0.06,6.28,0.94,504415381,62.91,6.85,0.13,92.54,50.11,3.73,70.51,3.38,86.16,69.15,0.68,75.35
49072.97,0.63,70.71,0.88,-0.14,0.4,15.9,0.6,981698148,72.82,8.58,0.23,63.27,43.61,4.87,32.18,7.19,57.65,11.76,0.46,67.62
35732.81,0.71,82.06,0.18,0.48,0.99,2.76,0.74,308039364,87.98,4.12,0.05,58.5,48.4,7.95,52.8,4.76,88.67,36.01,0.59,66.8
5375.39,0.33,67.16,0.02,-0.01,0.22,5.89,0.88,1241251619,41.72,4.75,0.09,96.26,52.63,4.74,80.25,5.34,89.0,33.38,0.92,82.39
27918.16,0.35,73.37,0.02,-0.16,0.11,7.13,0.89,417489970,77.14,4.37,0.42,98.8,45.36,4.57,87.4,5.57,92.69,28.03,0.7,83.75
5769.96,0.33,74.19,0.35,-0.05,0.3,15.26,0.56,712533304,42.43,8.91,0.89,99.54,36.11,8.93,91.02,7.4,59.87,18.7,0.07,95.74
25489.61,0.57,55.35,0.09,0.39,0.24,4.8,0.73,919833352,50.04,7.26,0.09,87.16,59.69,7.69,82.5,4.55,56.23,21.85,0.37,91.26
5746.15,0.61,52.05,0.36,-0.13,0.24,16.54,0.74,1072508717,74.01,6.66,0.35,75.8,47.44,6.3,81.52,5.54,78.65,34.11,0.66,93.88
43840.26,0.55,51.57,0.08,-0.06,0.25,18.73,0.52,194442728,64.02,5.81,0.71,74.03,39.84,4.32,72.65,3.58,80.01,45.34,0.78,76.71
37786.96,0.11,57.06,0.43,-0.18,0.07,18.41,0.75,466589089,48.99,8.43,0.29,87.05,23.98,4.88,60.52,8.01,52.17,61.04,0.63,77.02
41027.17,0.26,65.43,0.8,-0.08,0.35,16.47,0.76,584244277,87.7,8.56,0.51,41.35,41.88,9.1,71.33,3.02,71.48,59.98,0.22,55.47
24854.43,0.88,77.97,0.63,0.33,0.29,9.53,0.95,358061465,75.67,6.32,0.74,51.54,42.29,9.03,70.75,5.29,40.19,59.27,0.32,50.61
52249.06,0.23,80.87,0.63,0.44,0.76,14.94,0.78,484048128,31.99,5.09,0.27,47.74,25.45,5.36,80.58,7.25,47.21,20.37,0.11,65.42
3215.81,0.13,74.96,0.08,0.33,0.78,6.68,0.9,80508928,75.75,5.77,0.67,63.09,39.53,3.94,84.1,3.31,64.41,59.84,0.78,75.43
28413.0,0.16,62.77,0.19,-0.16,0.83,10.29,0.87,1444065680,56.13,4.39,0.13,71.26,45.97,4.35,46.11,6.82,55.07,50.55,0.25,56.12
12127.34,0.97,57.55,0.23,0.35,0.94,8.28,0.63,1009302550,46.18,7.66,0.52,57.13,37.07,6.98,99.15,3.44,81.15,25.11,0.2,71.04
23169.8,0.24,64.92,0.96,-0.04,0.87,6.44,0.91,285724414,52.79,7.54,0.79,97.73,54.17,8.49,55.23,3.42,83.86,19.97,0.55,76.68
36100.05,0.91,52.38,0.9,-0.07,0.71,11.5,0.7,305025799,62.35,4.29,0.03,92.51,45.69,8.57,71.34,7.42,65.34,14.27,0.2,92.32
10691.56,0.73,69.18,0.99,-0.17,0.08,18.91,0.71,660925919,37.92,6.73,0.56,57.61,55.33,7.64,39.39,3.44,61.55,10.78,0.16,65.6
44539.23,0.18,67.45,0.46,0.44,0.88,19.71,0.91,345426262,58.42,7.15,0.32,43.39,32.81,2.73,38.58,3.56,43.44,56.86,0.01,54.01
58680.31,0.94,81.54,0.15,0.4,0.43,8.2,0.96,1433608915,67.89,7.74,0.55,47.34,27.7,2.54,81.27,5.49,81.16,63.42,0.05,51.65
28655.28,0.65,58.61,0.28,0.09,0.12,11.73,0.69,1121832990,32.79,6.77,0.72,56.75,30.04,2.84,45.29,5.23,63.35,38.51,0.36,97.44
12004.15,0.98,70.19,0.76,0.18,0.53,19.2,0.85,1386018627,69.33,7.87,0.25,86.77,42.83,5.47,72.74,7.66,64.85,75.5,0.28,64.83
59708.11,0.95,56.16,0.14,0.26,0.94,17.62,0.5,1030924084,73.42,8.26,0.79,81.06,25.48,8.81,49.57,7.48,77.58,26.37,0.02,84.88
19195.28,0.41,82.27,0.3,0.31,0.8,10.55,0.72,253405931,78.96,8.48,0.05,89.26,27.59,6.39,71.32,8.97,85.11,46.69,0.0,84.8
33716.24,0.71,62.99,0.31,0.28,0.18,12.62,0.79,828667048,45.59,8.9,0.91,43.5,49.63,8.38,81.73,5.97,58.64,60.9,0.4,86.25
39060.75,0.34,58.3,0.44,0.09,0.19,10.98,0.82,665060539,46.24,8.8,0.72,84.97,45.28,6.91,33.93,5.74,45.2,53.32,0.59,81.53
50062.6,0.4,66.91,0.55,0.11,0.96,16.22,0.58,431537019,45.36,4.91,0.56,87.03,28.08,8.66,66.65,7.58,55.34,41.44,0.95,53.95
14400.46,0.23,67.37,0.97,0.34,0.56,11.51,0.55,390734722,44.21,6.8,0.36,69.69,46.03,3.91,68.62,5.86,66.64,63.11,0.48,92.21
20865.63,0.62,80.38,0.49,0.28,0.14,10.03,0.92,1258974568,37.23,6.05,0.01,52.86,52.76,6.63,42.29,3.55,70.44,75.06,0.22,88.36
45543.75,0.02,72.05,0.52,0.12,0.39,7.24,0.57,1112557944,43.57,7.54,0.73,50.92,50.05,6.86,73.99,7.79,85.97,78.43,0.89,86.29
23485.45,0.03,70.61,0.37,0.31,0.99,16.54,0.87,362804529,30.71,8.66,0.1,54.92,25.48,7.08,49.65,4.33,56.45,72.79,0.06,63.96
58234.52,0.05,63.54,0.72,-0.09,0.32,7.68,0.87,650663806,34.39,7.76,0.91,73.71,57.18,5.51,87.25,3.5,47.81,22.41,0.21,54.68
25526.51,0.55,78.51,0.92,-0.04,0.51,3.32,0.73,548694371,81.87,4.57,0.45,55.19,59.13,2.73,44.17,8.22,94.52,45.45,0.06,76.1
52636.05,0.04,61.91,0.74,-0.08,0.75,15.13,0.81,1245758986,53.92,8.15,0.26,47.99,24.04,4.61,37.47,6.05,49.33,56.02,0.15,81.29
47962.42,0.19,62.66,0.59,-0.16,0.69,12.1,0.65,160901039,30.53,4.28,0.5,53.48,51.4,7.5,55.61,6.12,77.31,27.84,0.96,77.11
29082.92,0.54,56.73,0.98,-0.12,0.08,4.47,0.58,547250337,67.16,8.66,0.79,85.36,22.85,7.42,69.84,5.0,40.56,36.24,0.64,66.04
33623.87,0.15,73.11,0.01,-0.13,0.67,3.08,0.94,310803923,30.45,7.62,0.31,78.73,53.33,2.78,61.73,5.09,56.62,60.41,0.02,83.48
50416.2,0.19,60.87,0.91,0.24,0.12,2.84,0.57,996539886,59.19,8.36,0.7,47.85,55.63,5.35,52.0,3.12,49.16,69.28,0.5,61.74
25787.94,0.13,64.87,0.53,-0.01,0.97,11.75,0.93,1448592043,65.2,6.99,0.17,90.51,52.61,8.4,32.71,5.72,92.2,61.48,0.09,82.37
4843.1,0.46,54.46,0.7,0.44,0.68,16.98,0.88,898322151,63.48,8.62,0.95,47.44,22.72,5.63,57.91,5.79,64.74,78.76,0.22,75.02
27363.22,0.88,65.47,0.55,-0.01,0.33,11.74,0.57,678822135,55.07,7.16,0.26,62.3,36.2,9.44,52.41,8.97,78.51,45.36,0.8,81.53
1660.76,0.79,55.29,0.49,0.29,0.13,11.39,0.75,228616632,87.9,7.84,0.19,48.63,29.59,6.15,44.84,6.32,75.14,61.27,0.17,78.33
6249.56,0.15,79.51,0.55,0.3,0.96,16.02,0.75,21299140,70.71,5.25,0.57,50.58,59.75,7.43,97.24,4.03,53.8,72.9,0.1,66.71
55381.92,0.4,60.84,0.61,0.31,0.26,18.09,0.93,252584215,63.42,6.3,0.35,62.87,56.28,7.65,52.73,6.15,60.06,66.21,0.66,60.25
52860.55,0.54,54.28,0.57,-0.2,0.44,11.2,0.51,678553834,64.91,5.74,0.2,42.49,41.63,7.19,55.5,6.57,74.02,75.63,0.47,90.84
39337.65,0.19,77.75,0.86,-0.08,0.29,8.54,0.78,876021049,68.9,5.75,0.28,80.44,55.95,2.96,36.28,8.38,58.9,41.45,0.24,95.71
49937.35,0.51,63.01,0.83,-0.17,0.55,7.26,0.67,825889781,88.58,7.04,0.16,56.65,33.3,5.24,81.46,4.16,73.42,68.58,0.9,58.05
5426.3,0.98,75.17,0.33,0.29,0.75,8.59,0.59,1346603345,61.99,6.47,0.52,41.12,33.29,5.18,64.0,4.14,93.85,45.25,0.44,65.7
42685.25,0.71,82.2,0.33,0.09,0.62,10.21,0.71,442971881,37.09,5.89,0.48,52.58,36.16,3.88,96.92,3.79,48.63,41.37,0.78,86.42
6559.12,0.88,82.58,0.63,-0.13,0.05,14.67,0.84,253255805,54.02,7.7,0.28,49.58,43.39,9.97,41.55,7.39,80.87,16.2,0.03,62.64
26525.91,0.55,64.35,0.22,-0.01,0.63,8.97,0.88,1058234155,62.17,8.64,0.56,81.96,39.46,7.56,86.49,7.36,93.08,79.36,0.67,65.21
45118.82,0.63,64.03,1.0,0.08,0.83,4.57,0.58,155280540,75.69,5.17,0.33,98.67,50.71,6.71,43.77,8.03,72.99,14.8,0.14,96.83
35129.92,0.77,81.48,0.85,-0.14,0.17,19.15,0.95,245977265,69.66,8.71,0.06,55.58,21.83,3.57,56.02,6.31,48.79,40.02,0.08,90.33
4052.98,0.82,50.63,0.15,-0.08,0.9,12.18,0.55,854790807,41.87,4.27,0.17,90.38,20.68,4.68,50.42,3.79,91.06,59.25,0.85,81.1
38419.45,0.61,84.29,0.2,0.34,0.36,6.96,0.73,364936165,71.1,4.52,0.26,74.79,21.12,6.37,78.11,5.18,80.14,19.05,0.0,90.31
35993.25,0.63,52.73,0.68,0.43,0.49,9.69,0.64,910856589,37.97,5.73,0.91,64.71,40.74,9.86,98.25,8.97,52.33,65.0,0.64,75.95
3824.07,0.57,50.62,0.74,0.2,0.96,6.66,0.87,1016942808,82.52,5.15,0.11,97.48,23.81,5.32,62.39,3.57,60.8,72.18,0.55,77.93
3537.82,0.77,54.91,0.06,-0.18,0.33,12.43,0.65,1423862037,43.23,8.6,0.23,61.7,48.33,9.38,59.88,8.58,57.9,66.33,0.08,97.35
45571.77,0.59,75.14,0.86,0.37,0.5,11.93,0.6,795602851,54.53,5.42,0.33,67.73,24.55,6.83,74.87,8.61,88.06,57.25,0.59,89.46
24172.26,0.2,51.89,0.61,0.4,0.49,15.84,0.92,680275619,64.22,5.07,0.48,43.72,42.04,8.28,63.2,3.21,87.34,74.52,0.72,56.74
23505.02,0.23,61.59,0.67,0.2,0.97,7.93,0.98,548946883,33.38,4.21,0.43,68.52,42.05,4.66,55.79,6.89,54.01,64.78,0.84,50.63
29917.03,0.15,78.53,0.41,0.22,0.58,3.59,0.93,97872635,67.35,5.65,0.83,77.19,22.47,3.64,45.18,7.0,67.42,21.51,0.85,96.72
10436.51,0.76,81.86,0.27,0.31,0.51,15.43,0.65,593804311,73.04,5.06,0.86,89.05,21.65,9.45,87.62,6.85,82.52,27.3,0.94,72.05
26217.49,0.57,69.26,0.9,-0.14,0.29,17.25,0.8,744135201,41.04,6.76,0.31,88.58,47.17,7.24,46.49,5.48,85.77,21.38,0.55,53.24
39904.55,0.85,56.75,0.24,0.06,0.16,15.15,0.74,1122475298,63.83,7.94,0.44,85.2,31.35,4.83,62.06,5.2,81.88,44.71,0.63,69.14
35895.55,0.85,59.83,0.99,0.46,0.45,17.86,0.53,8503196,74.71,7.26,0.4,84.72,30.5,7.13,49.0,3.33,81.26,64.0,0.58,60.97
31043.48,0.64,71.37,0.57,0.04,0.33,19.4,0.92,1376586429,81.83,4.58,0.68,48.44,47.68,5.18,30.78,7.95,48.67,63.61,0.76,94.91
13968.24,0.81,64.99,0.43,-0.16,0.97,7.42,0.82,204875203,64.36,8.69,0.07,63.63,28.55,5.52,57.58,6.45,81.36,78.37,0.78,60.52
26918.89,0.6,79.5,0.64,0.38,0.27,2.92,0.58,360811604,84.13,8.9,0.68,59.33,25.74,2.12,67.01,5.49,72.27,21.07,0.72,66.6
17279.43,0.27,64.67,0.59,0.11,0.18,10.35,0.57,1331035823,70.93,6.05,0.38,50.74,49.44,7.16,38.19,7.33,63.29,34.62,0.49,81.82
14781.17,0.51,78.39,0.18,0.35,0.99,11.56,0.93,502780910,49.76,7.92,0.25,87.85,27.01,6.18,52.51,8.54,44.7,28.34,0.57,84.28
55708.67,0.8,54.37,0.87,0.24,0.51,8.74,0.73,540579536,75.32,7.52,0.17,59.84,41.28,4.02,69.46,5.19,43.62,48.13,0.28,88.24
54099.01,0.27,51.78,0.84,0.27,0.91,7.58,0.61,1081924777,35.57,4.57,0.33,56.28,43.9,4.87,56.72,8.17,80.03,11.02,0.28,72.49
20092.96,0.71,70.95,0.61,0.07,0.96,6.25,0.97,1057378292,73.62,7.22,0.17,74.03,33.9,2.72,72.68,3.38,50.04,20.48,0.1,89.98
58641.29,0.29,51.87,0.3,-0.0,0.49,13.47,0.66,714299428,66.83,5.99,0.67,74.02,23.32,5.58,36.55,3.86,79.73,70.43,0.47,61.65
3348.54,0.29,75.92,0.5,0.25,0.99,17.22,0.53,900842830,37.65,6.07,0.79,66.58,53.52,5.85,44.6,6.76,72.62,51.43,0.36,61.87
7519.58,0.16,56.0,0.71,-0.08,0.82,8.04,0.62,433761929,82.08,8.41,0.45,81.72,38.68,2.05,73.74,8.25,74.27,15.28,0.16,59.56
34345.22,0.75,50.77,0.11,0.03,0.25,12.5,0.63,1316250238,60.36,4.81,0.47,61.4,56.3,8.45,34.32,7.43,63.8,41.5,0.87,80.92
25583.53,0.2,67.54,0.49,0.29,0.94,12.07,1.0,288759255,49.68,7.28,0.19,98.5,26.91,5.56,97.85,5.71,56.99,19.83,0.03,65.59
15593.73,0.72,71.63,0.82,-0.0,0.96,11.09,0.83,597908417,88.95,6.71,0.09,47.57,23.9,7.2,72.02,8.37,73.83,19.38,0.71,68.74
23913.65,0.34,72.56,0.01,0.38,0.81,10.56,0.98,146200088,53.69,4.77,0.29,89.55,56.47,7.85,99.84,7.44,42.48,59.02,0.71,86.64
5007.65,0.07,70.84,0.65,0.37,0.49,12.59,0.69,1187699222,51.7,4.01,0.41,89.12,29.55,6.6,30.13,7.37,57.29,46.07,0.99,89.97
19221.78,0.75,60.77,0.5,-0.01,0.34,2.06,0.61,1048411648,45.98,5.82,0.47,98.61,35.83,2.87,97.97,4.87,66.41,65.0,0.94,86.08
10771.58,0.95,52.22,0.72,0.39,0.32,5.42,0.56,932639829,37.39,5.95,0.68,83.66,22.11,4.39,35.36,7.4,63.57,61.39,0.05,64.55
39169.86,0.39,78.77,0.48,-0.1,0.52,17.27,0.79,138048017,79.36,4.14,0.67,59.02,41.06,4.87,76.27,8.15,59.74,19.52,0.36,69.68
32189.16,0.77,84.63,0.87,0.07,0.75,9.67,0.69,585937719,38.6,5.65,0.18,44.57,43.96,7.68,36.33,3.07,83.31,77.6,0.25,90.6
36463.53,0.55,64.85,0.32,0.35,0.64,13.51,0.66,32553436,81.48,6.92,0.33,40.22,32.6,2.37,75.67,4.02,50.25,16.39,0.78,87.59
58165.2,0.35,59.43,0.96,0.27,0.5,12.79,0.89,135711899,68.01,4.37,0.19,51.06,59.46,2.12,99.27,5.65,66.74,56.57,0.43,97.11
30981.28,0.53,76.51,0.35,-0.05,0.0,16.36,0.54,593721183,87.01,5.61,0.71,69.07,53.16,2.06,60.04,7.81,73.03,75.93,0.1,91.13
3074.48,0.9,81.5,0.56,0.22,0.92,2.61,0.64,1213334406,81.06,5.9,0.97,46.49,27.39,9.59,91.28,8.12,54.17,54.21,0.12,69.16
2630.28,0.49,60.02,0.42,0.48,0.12,16.22,0.97,1076006592,46.72,8.81,0.77,68.51,38.11,9.04,68.81,3.04,92.11,32.18,0.05,86.62
59530.27,0.73,60.33,0.65,0.06,0.73,8.08,0.93,1394008938,51.83,8.42,0.28,95.72,24.95,5.65,36.7,4.58,44.56,44.48,0.06,60.85
8517.83,0.92,63.63,0.7,-0.09,0.1,14.99,0.58,1138454236,31.75,4.25,0.31,87.89,55.62,3.12,32.8,6.77,73.3,14.49,0.22,71.81
44000.51,0.93,59.54,0.34,0.18,0.73,7.17,1.0,1254400575,39.7,8.37,0.72,88.13,44.47,6.47,88.14,7.68,81.52,72.51,0.26,78.24
39499.09,0.29,54.43,0.73,0.39,0.67,18.92,0.63,134594233,88.67,8.64,0.05,60.11,51.39,7.23,78.72,3.29,43.73,12.14,0.09,80.46
29112.51,0.22,60.31,0.86,0.32,0.13,14.13,0.52,669834985,30.03,4.96,0.11,58.55,44.33,8.79,62.26,7.92,56.29,68.89,0.44,79.67
47430.45,0.41,61.02,0.43,-0.02,0.02,10.71,0.93,144410766,83.63,4.39,0.81,98.87,39.75,3.36,62.8,5.96,57.6,10.08,0.28,85.19
56264.59,0.22,61.76,0.06,0.27,0.09,5.21,0.68,274451456,38.28,6.79,0.71,70.54,42.23,5.96,84.73,5.52,77.45,63.34,0.55,97.0
24184.57,0.26,51.75,0.11,0.42,0.9,6.18,0.71,54007111,61.12,4.26,0.6,40.0,33.61,6.07,80.76,6.54,68.15,16.81,0.27,51.18
12554.52,0.32,71.76,0.3,0.08,0.01,13.23,0.85,324144416,78.14,4.44,0.2,48.63,37.14,3.29,72.19,7.77,70.67,21.4,0.76,90.73
13428.09,0.9,55.64,0.89,0.48,0.73,14.22,0.85,991978102,64.17,7.38,0.83,61.26,32.95,5.28,75.22,7.84,72.54,64.8,0.65,85.3
20767.9,0.41,69.06,0.22,0.26,0.37,10.15,0.62,1266976490,75.76,6.25,0.03,78.71,57.37,6.4,40.66,4.94,44.45,62.89,0.67,85.92
21762.4,0.93,81.81,0.63,0.27,0.0,8.46,0.7,350988845,84.57,6.58,0.1,78.92,41.55,6.75,61.01,4.49,89.19,15.39,0.12,67.02
18207.87,0.28,55.16,0.59,0.46,0.67,3.86,0.81,751121016,62.28,7.21,0.72,72.78,23.78,4.47,89.4,7.85,66.66,14.42,0.73,70.62
19544.58,0.24,65.74,0.31,0.22,0.13,2.42,0.63,248844653,79.09,5.04,0.08,51.97,54.83,7.32,68.39,7.33,47.72,36.54,0.15,77.59
39680.04,0.34,64.17,0.22,-0.04,0.28,9.42,0.92,1453777041,65.05,8.86,0.63,66.88,34.31,7.16,69.79,3.12,82.13,35.42,0.6,88.19
9238.9,0.44,77.94,0.81,-0.0,0.28,2.03,0.62,253858322,46.88,7.04,0.23,71.34,27.71,9.81,59.06,4.62,51.76,56.14,0.13,95.62
18701.8,0.49,65.74,0.07,-0.16,1.0,3.34,0.74,1348847893,41.6,7.28,0.29,84.56,29.06,8.67,43.51,7.05,48.41,20.23,0.69,68.87
28237.89,0.04,72.33,0.86,0.14,0.25,18.52,0.76,1359286803,68.31,5.37,0.53,58.93,38.74,7.65,69.8,8.5,75.76,39.49,0.28,72.68
28759.8,0.84,56.71,0.98,0.49,0.95,13.64,0.95,1171868347,51.73,4.35,0.08,57.36,37.57,9.38,91.43,4.98,55.99,70.3,0.91,52.3
15191.57,0.37,68.94,0.19,0.09,0.8,14.33,0.93,225731263,76.29,6.32,0.52,76.13,32.82,8.38,31.28,6.79,49.37,33.85,0.66,86.1
20878.69,0.61,79.68,0.28,0.49,0.39,15.6,0.83,928774016,83.88,5.62,0.38,57.2,57.29,6.05,91.2,3.58,50.22,51.48,0.86,80.86
22892.82,0.51,58.64,0.18,0.03,0.99,13.65,0.52,23624034,34.77,7.14,0.01,70.96,30.55,4.74,34.3,8.94,66.63,61.85,0.56,65.98
55332.28,0.85,76.93,0.5,-0.19,0.32,12.23,0.69,74496641,64.14,4.39,0.44,66.6,34.36,9.28,71.19,3.3,74.54,74.8,0.76,81.33
28625.36,0.89,52.28,0.24,0.44,0.3,19.44,0.98,797024236,79.34,4.87,0.73,94.24,28.23,2.99,78.84,8.29,82.74,28.3,0.99,80.18
13818.19,0.2,70.17,0.98,-0.17,0.69,9.1,1.0,98062865,39.44,8.74,0.96,81.78,43.71,8.1,69.43,4.86,42.81,77.21,0.53,79.4
50279.49,0.82,56.2,0.35,0.34,0.8,13.11,0.53,1422170847,80.78,7.34,0.54,57.29,20.19,6.43,65.32,5.56,66.22,30.46,0.24,78.92
25391.58,0.28,84.03,0.08,-0.11,0.17,14.51,0.7,845915894,62.53,5.62,0.82,83.06,36.6,8.05,85.93,7.17,47.66,53.26,0.4,76.48
58898.37,0.53,83.48,0.34,0.24,0.75,15.13,0.99,1332670732,43.12,4.6,0.63,58.09,52.08,7.03,50.98,4.51,74.87,35.32,0.24,75.49
13414.81,0.88,69.03,0.26,0.25,0.22,10.11,0.58,1081632861,64.42,5.21,0.98,45.65,40.1,2.6,32.01,8.32,93.72,14.52,0.87,85.99
24054.27,0.17,59.58,0.75,-0.13,0.06,17.71,0.81,231950247,69.4,8.92,0.65,61.11,48.16,5.79,63.79,3.45,93.79,12.76,0.86,87.83
