GDP_per_Capita,Healthy_Life_Expectancy,Freedom,Generosity,Unemployment_Rate,Education_Index,Population,Life_Satisfaction,Public_Trust,Mental_Health_Index,Income_Inequality,Public_Health_Expenditure,Political_Stability
46689.51,57.39,0.06,0.1,6.08,0.58,1256490354,4.53,0.9,55.71,42.3,4.62,0.16
28909.07,61.58,0.21,-0.01,14.35,0.96,166319636,6.75,0.77,99.14,58.36,2.75,0.13
53411.22,52.86,0.51,0.1,5.34,0.87,456684328,6.2,0.35,75.13,56.45,6.17,0.19
8175.75,68.74,0.4,0.49,11.34,0.73,203662445,8.24,0.55,45.07,29.55,4.99,0.57
47593.01,72.48,0.6,0.05,15.18,0.58,1374811843,5.76,0.96,78.76,31.12,7.96,0.65
26035.95,66.03,0.35,0.47,3.88,0.94,1232391300,6.69,0.26,40.08,31.45,6.77,0.31
18427.24,54.66,0.64,-0.1,3.4,0.66,1305431021,6.49,0.03,95.02,26.06,6.42,0.93
35301.71,82.44,0.31,-0.05,6.52,0.92,872917005,5.33,0.39,48.14,51.9,9.19,0.14
29788.93,76.73,0.13,0.23,2.59,0.51,1003672549,5.22,0.65,55.76,22.79,6.4,0.72
57815.58,74.26,0.76,-0.05,7.73,0.93,175743077,7.89,0.04,95.21,20.58,3.61,0.26
46384.64,78.24,0.06,0.24,7.85,0.91,1341055100,6.85,0.8,97.09,37.62,5.95,0.99
26363.08,80.46,0.58,0.19,19.52,0.84,1133866519,8.92,0.38,93.26,23.61,8.86,0.49
50537.85,85.0,0.02,0.48,17.81,0.72,769682443,8.45,0.22,55.91,52.35,5.42,0.03
51832.29,62.6,0.49,0.05,13.84,0.82,1175145827,4.16,0.18,52.99,54.91,9.72,0.01
17079.34,51.74,0.97,0.04,17.13,0.66,391345900,8.64,0.82,53.88,53.68,6.58,0.08
29130.92,57.1,0.44,0.25,18.33,0.86,1196097957,7.12,0.35,58.71,59.61,2.58,0.37
12103.8,73.93,0.67,0.35,8.75,0.89,72763757,4.62,0.7,48.72,49.2,6.37,0.22
32407.51,51.01,0.79,0.26,15.27,0.58,1499581342,6.61,0.34,99.94,35.52,4.72,0.89
6852.48,83.82,0.35,-0.11,18.44,0.57,703283570,5.46,0.8,85.87,47.52,8.67,0.21
45748.31,66.1,0.7,0.48,19.16,0.76,1345413629,7.56,0.5,43.27,30.72,2.32,0.69
40554.52,50.32,0.78,0.29,5.94,0.81,675419606,7.41,0.79,65.81,31.3,7.53,0.6
12102.3,74.47,0.12,0.16,6.18,0.72,370683631,5.43,0.08,49.59,49.02,5.2,0.56
17111.81,64.11,0.98,0.08,19.16,0.99,537001715,5.37,0.08,51.5,52.67,8.86,0.21
22975.55,82.01,0.6,0.12,6.33,0.75,812893218,5.4,0.94,67.87,37.51,5.05,0.66
51214.42,58.25,0.06,0.22,7.86,0.97,363036825,8.32,0.6,84.47,40.38,8.97,0.09
33244.31,82.89,0.56,0.11,16.37,0.9,362940022,6.24,0.96,67.81,50.96,2.5,0.59
