GDP_per_Capita,Social_Support,Healthy_Life_Expectancy,Freedom,Generosity,Corruption_Perception,Unemployment_Rate,Education_Index,Population,Urbanization_Rate,Life_Satisfaction,Public_Trust,Mental_Health_Index,Income_Inequality,Public_Health_Expenditure,Climate_Index,Work_Life_Balance,Internet_Access,Crime_Rate,Political_Stability,Employment_Rate
1824.92,0.17,57.57,0.4,0.48,0.25,16.18,0.61,822443106,39.02,5.4,0.4,61.99,33.52,6.25,32.88,3.18,41.52,64.45,0.04,73.42
32386.33,0.85,50.28,0.82,0.36,0.41,19.84,0.66,527836468,68.71,6.39,0.2,94.71,25.41,4.83,49.31,8.0,57.85,21.52,0.54,67.25
14074.01,0.94,82.56,0.3,-0.16,0.97,17.95,0.82,541046710,30.43,8.17,0.97,93.08,49.52,8.12,81.75,4.99,71.89,73.52,0.63,96.71
27735.04,0.63,77.14,0.7,0.39,0.02,12.14,0.58,533068449,67.96,5.22,0.1,63.07,28.82,4.94,51.25,4.92,48.59,47.21,0.31,74.91
6901.87,0.49,59.56,0.04,0.09,0.88,18.95,0.67,1302312631,73.46,8.21,0.49,48.44,30.94,5.29,33.01,4.2,51.98,70.43,0.95,51.51
39428.83,0.54,54.68,0.8,-0.03,0.57,16.06,0.58,613417295,37.19,7.52,0.84,57.48,58.41,3.92,85.32,8.43,77.84,73.79,0.13,69.59
38071.85,0.78,56.84,0.32,0.26,0.71,16.94,0.8,607502039,77.56,4.51,0.18,45.4,21.7,7.8,82.45,8.37,72.69,42.58,0.88,81.66
53081.78,0.19,66.25,0.75,-0.08,0.74,17.18,0.62,750730836,41.11,8.22,0.26,59.73,36.71,5.14,49.79,3.36,80.17,55.64,0.19,86.69
4456.86,0.05,53.43,0.45,0.39,0.6,15.36,0.6,1269549154,60.87,6.57,0.36,55.72,24.7,5.36,93.91,6.23,58.46,29.7,0.12,54.07
50048.12,0.94,67.28,0.8,0.19,0.5,18.37,0.75,628148011,41.34,8.81,0.07,67.81,28.81,5.6,34.93,7.6,45.2,58.22,0.79,91.37
52503.98,0.43,71.59,0.5,0.29,0.8,14.08,0.54,1200678260,85.94,5.24,0.84,58.03,33.01,2.32,98.96,5.63,74.85,45.86,0.76,90.21
47334.57,0.86,79.6,0.16,0.39,0.18,11.42,0.58,943006416,36.5,6.87,0.79,74.97,41.82,3.01,81.02,5.89,75.66,54.62,0.23,66.79
38925.41,0.72,50.92,0.16,-0.02,0.64,18.82,0.59,1388898595,35.68,8.76,0.98,78.71,40.23,5.1,47.3,8.52,93.99,21.35,0.96,54.44
37227.84,0.83,59.53,0.09,-0.1,0.5,12.23,1.0,1354154742,50.79,8.22,0.89,61.43,55.82,4.59,54.84,3.41,49.21,68.53,0.99,76.93
38544.31,0.51,71.37,0.92,0.06,0.66,16.1,0.68,1283712360,78.2,6.98,0.88,47.48,32.61,5.62,50.09,3.29,50.03,75.98,0.81,51.35
39017.58,0.25,71.71,0.45,0.21,0.72,10.14,0.77,1469304616,38.91,5.61,0.35,45.13,55.23,4.28,45.11,6.81,86.25,44.97,0.66,94.87
12018.03,0.1,75.43,0.8,0.03,0.35,2.33,0.8,1081275890,46.65,6.03,0.65,66.03,41.11,2.84,67.46,4.29,92.2,28.54,0.59,53.75
57244.25,0.47,68.35,0.66,-0.03,0.64,8.61,0.86,385843085,34.86,6.42,0.86,43.27,59.77,6.05,81.57,5.77,54.94,14.84,0.62,62.98
34336.05,0.45,60.18,0.25,0.34,0.13,13.9,0.93,46046668,35.12,6.64,0.22,92.2,41.85,4.85,74.75,6.68,75.43,53.62,0.58,77.39
55894.99,0.03,50.95,0.33,0.34,0.3,12.69,0.76,1450913161,67.88,4.21,0.12,80.83,34.77,8.36,37.06,4.37,75.1,11.33,0.39,57.01
8312.41,0.85,74.16,0.67,-0.16,0.44,19.66,0.85,419566630,70.48,6.55,0.37,87.48,43.86,5.73,47.47,5.92,49.91,73.19,0.57,77.42
11790.73,0.81,52.11,0.72,-0.13,0.18,15.9,0.6,449128786,40.63,8.16,0.81,59.14,45.23,8.77,87.57,8.01,68.32,68.35,0.04,78.08
58940.63,0.57,74.57,1.0,-0.04,0.2,16.91,0.62,1123958430,47.1,5.56,0.42,46.08,42.79,8.75,44.36,6.29,71.94,75.99,0.95,75.66
2240.46,0.86,59.17,0.24,0.06,0.95,13.36,0.62,1193562140,50.95,7.83,0.08,86.34,30.46,8.18,52.21,4.96,69.06,76.7,0.55,62.13
33625.56,0.74,76.66,0.13,0.41,0.68,9.91,0.66,268604417,65.69,5.85,0.69,47.48,54.21,3.13,41.83,3.45,69.38,27.51,0.12,60.69
19599.08,0.28,52.13,0.98,0.17,0.11,18.98,0.65,1483163976,75.85,5.5,0.83,63.83,26.88,6.67,74.11,6.03,70.57,50.48,0.6,87.58
11681.97,0.12,52.52,0.07,0.11,0.63,7.58,1.0,107991363,73.29,4.92,0.15,59.26,51.16,7.01,44.56,7.73,76.7,26.66,0.83,63.66
13529.87,0.74,64.03,0.88,0.27,0.48,14.98,0.51,567167192,86.1,6.04,0.57,56.73,57.26,2.92,89.61,8.59,60.11,74.9,0.15,77.05
38256.94,0.06,56.98,0.28,-0.02,0.31,16.63,0.99,253443088,80.48,5.64,0.92,76.85,52.09,6.46,90.9,7.01,94.26,44.19,0.88,86.31
34997.54,0.51,53.17,0.71,0.46,0.54,7.86,0.92,835592443,48.35,8.19,0.58,89.3,37.23,4.38,37.76,8.93,54.21,29.05,0.72,82.21
35232.92,0.61,78.62,0.19,0.27,0.04,12.53,0.56,148553614,82.22,7.8,0.62,50.26,59.0,9.04,85.49,3.76,75.06,54.95,0.84,89.34
56639.88,0.25,60.38,0.51,0.18,0.05,15.49,0.51,1288105832,37.46,6.1,0.46,47.79,36.91,2.34,63.51,3.02,53.43,14.67,0.86,86.02
24344.52,0.67,66.01,0.73,-0.14,0.12,19.94,0.9,531430265,71.79,4.97,0.98,90.04,45.12,6.0,32.56,4.56,61.51,31.45,0.17,88.36
50591.62,0.84,50.03,0.2,0.07,0.79,14.59,0.93,1198279145,43.85,5.57,0.61,49.68,35.19,2.57,67.74,6.9,65.14,41.77,0.01,50.24
5582.67,0.73,78.79,0.05,-0.03,0.6,17.39,0.79,52434093,44.27,8.58,0.12,55.21,26.96,4.92,59.22,4.85,63.45,69.39,0.9,87.02
42002.95,0.91,67.81,0.1,0.14,0.35,6.61,0.97,673663592,31.1,4.1,0.61,67.81,45.74,5.72,50.77,4.22,61.82,23.62,0.04,91.68
54271.16,0.97,52.19,0.85,-0.13,0.98,4.07,0.71,445686707,61.47,7.89,0.26,89.09,38.63,8.14,56.77,5.87,40.12,45.82,0.23,66.91
51327.8,0.99,79.52,0.76,0.25,0.32,13.07,0.76,267043307,66.63,6.01,0.07,68.07,27.25,4.77,98.58,5.65,72.65,41.43,0.22,51.11
14385.36,0.41,61.62,0.84,0.42,0.03,2.36,0.6,1103620228,78.27,8.07,0.16,91.65,58.93,4.73,67.84,6.73,85.14,56.27,0.87,53.01
56062.26,0.51,71.66,0.66,0.05,0.8,3.32,0.88,708165373,47.04,5.18,0.42,59.73,36.75,7.04,74.98,4.82,67.42,34.21,0.04,89.9
25243.09,0.71,81.34,0.45,0.04,0.57,7.34,0.71,1288076191,53.3,6.32,0.47,78.35,53.23,6.08,72.17,6.54,43.76,10.26,0.64,75.45
27428.6,0.86,84.41,0.63,0.46,0.29,13.31,0.8,225078423,71.66,5.59,0.96,96.81,34.99,5.67,86.37,7.58,90.18,58.9,0.55,64.39
31787.13,0.17,62.28,0.3,0.14,0.8,16.8,0.76,1316521150,69.34,5.24,0.05,59.58,48.27,2.96,85.46,4.22,69.22,33.32,0.29,59.6
8203.04,0.96,53.39,0.38,0.27,0.57,7.05,0.62,446734698,50.93,4.33,0.78,49.66,58.52,6.3,52.59,5.21,57.09,22.32,0.48,76.16
29399.99,0.31,82.8,0.54,0.36,0.97,14.37,0.53,1209783077,41.58,7.31,0.9,47.67,55.38,8.07,58.79,6.95,63.12,31.34,0.27,53.1
2318.46,0.57,79.63,0.88,0.46,0.57,8.46,0.9,661107638,51.61,6.11,0.78,83.13,50.8,9.36,84.83,5.89,82.69,47.32,0.34,61.4
28912.58,0.71,59.86,0.39,0.35,0.21,11.7,1.0,603828011,76.62,5.99,0.79,65.85,46.95,6.83,88.91,7.44,81.27,27.69,0.41,91.75
17268.05,0.08,61.19,0.11,0.36,0.48,3.86,0.96,221740186,73.63,5.93,0.04,77.96,39.24,8.92,73.16,8.32,42.36,78.79,0.02,79.13
42650.26,0.43,62.0,0.77,-0.0,0.0,2.44,0.59,1243217047,83.94,4.23,0.14,77.82,23.81,7.05,92.29,8.1,94.55,26.89,0.04,61.18
16169.77,0.3,54.05,0.8,0.23,0.79,18.33,0.54,989672101,89.3,6.4,0.73,67.16,48.63,6.24,58.01,6.05,55.16,36.29,0.61,56.96
41742.61,0.69,58.14,0.24,0.34,0.97,4.62,0.52,946829073,83.46,4.54,0.84,95.21,55.88,2.06,65.06,6.06,90.68,69.52,0.41,71.45
11610.82,0.02,72.57,0.18,0.19,0.49,18.18,0.75,1337443285,71.6,8.76,0.14,52.13,53.07,3.75,95.26,4.37,62.49,65.53,0.71,97.37
27961.84,0.61,68.59,0.63,0.34,0.21,5.8,0.64,273295846,51.05,5.59,0.06,92.97,22.95,4.5,54.6,4.36,43.97,33.85,0.08,87.78
42150.21,0.39,73.71,0.15,0.37,0.49,4.65,0.8,584921013,87.78,5.73,0.9,49.91,33.27,8.34,67.38,3.39,80.22,49.01,0.22,77.94
17611.68,0.43,50.09,0.02,-0.16,0.12,3.92,0.78,197470223,48.11,4.58,0.65,92.41,38.83,3.11,42.79,3.28,51.81,76.7,0.75,91.52
11993.68,0.96,59.87,0.93,0.17,0.52,11.0,0.73,1090501259,55.29,4.5,0.01,99.63,26.61,2.39,93.24,8.03,64.33,63.07,0.56,83.82
42912.87,0.54,76.11,0.26,-0.18,0.21,17.7,0.68,355087303,89.21,8.68,0.13,55.55,43.72,4.06,78.2,4.9,62.76,60.81,0.65,65.61
32012.23,0.63,50.55,0.47,0.24,0.17,3.24,0.63,19469737,46.82,7.3,0.73,67.79,33.08,3.07,87.18,7.8,92.06,24.38,0.77,92.99
47286.1,0.98,80.82,0.76,0.1,0.88,15.4,0.63,371984954,61.24,6.41,0.16,98.6,31.11,4.35,43.62,7.88,87.12,10.4,0.33,51.73
38018.9,0.57,57.31,0.1,-0.12,0.6,5.8,0.69,1071435134,68.68,7.47,0.12,40.58,56.29,5.87,59.42,6.64,66.67,16.18,0.78,72.08
55101.75,0.88,53.49,0.26,0.3,0.18,8.15,0.66,829001593,54.38,7.05,0.02,83.44,55.26,7.5,91.19,4.61,50.63,34.88,0.76,83.81
50586.53,0.77,63.79,0.05,0.12,0.58,9.83,0.65,92131433,76.47,7.11,0.03,54.35,42.91,7.74,41.85,7.71,84.54,14.32,0.02,51.36
17288.43,0.87,66.87,0.27,0.17,0.86,16.14,0.87,1424229436,50.8,5.98,0.81,57.77,48.27,4.23,42.38,6.66,79.46,28.76,0.52,81.43
6372.9,0.4,74.47,0.73,0.44,0.31,9.0,0.99,1093412324,76.34,7.63,0.92,49.0,23.68,9.26,51.87,4.7,58.4,78.04,0.18,64.67
42541.05,0.32,82.36,0.42,-0.09,0.02,16.87,0.56,1424614642,48.42,5.15,0.12,59.51,22.64,5.44,97.51,7.55,92.41,78.52,0.6,82.8
29319.0,0.67,71.51,0.97,0.27,0.25,13.0,0.79,1209525169,77.24,7.2,0.5,90.41,42.49,4.33,39.77,4.24,58.97,69.49,0.73,69.7
25160.28,0.43,83.62,0.22,0.39,0.82,3.84,0.5,1088536560,72.59,9.0,0.99,63.23,57.51,3.47,71.44,8.42,75.41,58.42,0.26,95.52
26980.75,0.72,80.59,0.95,0.41,0.42,2.86,0.97,577521617,89.94,6.79,0.8,48.08,34.58,5.56,51.51,4.15,80.14,78.89,0.28,68.63
33109.97,0.32,52.54,0.2,-0.2,0.39,15.64,0.78,643132234,81.93,4.05,0.0,60.78,46.58,8.64,56.25,7.54,54.82,33.51,0.66,68.7
18004.84,0.67,66.46,0.43,-0.1,0.43,13.55,0.95,551681014,85.64,8.31,0.83,93.27,34.27,8.49,58.37,5.49,59.57,46.04,0.24,71.8
17572.11,0.74,53.15,0.7,0.38,0.74,17.73,0.53,160651547,52.3,7.34,0.1,93.11,49.84,3.5,42.4,4.88,88.76,46.42,0.51,64.75
46089.01,0.07,64.45,0.16,0.49,0.57,6.46,0.98,1104395382,74.58,4.22,0.18,46.32,32.02,6.53,91.59,8.35,41.16,72.23,0.8,62.55
10714.63,0.78,74.37,0.18,-0.05,0.85,17.67,0.52,28742038,51.75,4.32,0.0,72.05,54.63,9.4,90.47,7.14,64.05,45.42,0.55,59.39
39401.85,0.17,83.17,0.66,0.34,0.27,13.87,0.74,687282970,38.11,8.64,0.68,88.64,20.83,9.75,64.27,5.94,81.27,32.43,0.87,59.2
4024.95,0.97,61.36,0.82,0.06,0.24,10.7,0.55,1147527640,43.44,7.69,0.49,90.12,50.25,5.72,82.77,4.64,41.87,25.48,0.31,61.97
29038.42,0.38,65.3,0.78,-0.09,0.95,14.69,0.88,303262549,79.08,5.45,0.65,44.95,56.58,7.48,79.87,5.88,51.36,30.11,0.83,84.82
53843.42,0.18,73.4,0.41,0.37,0.67,6.93,0.65,437068618,72.8,7.72,0.56,89.74,48.81,9.83,66.13,7.27,66.93,49.57,0.55,86.9
19778.32,0.79,65.94,0.74,-0.12,0.68,18.7,0.52,648445734,87.39,4.89,0.81,43.62,53.31,3.36,73.07,4.27,54.15,44.63,0.03,58.68
5099.32,0.85,62.65,0.09,0.25,0.13,3.94,0.86,1191342369,87.21,6.11,0.34,99.2,48.73,4.34,93.43,3.3,78.63,40.02,0.81,83.37
17444.11,0.43,70.0,0.05,0.11,0.66,2.72,0.89,568457305,30.54,5.76,0.39,89.86,31.35,2.86,40.71,4.27,71.23,54.93,0.34,70.21
30894.78,0.7,68.95,0.09,0.35,0.85,4.28,0.81,444133685,36.39,7.46,0.54,86.39,54.17,7.7,93.21,3.17,70.07,45.21,0.95,56.16
26927.45,0.79,53.96,0.43,0.26,0.31,16.02,0.74,972141402,68.5,8.81,0.91,84.57,43.8,4.89,83.05,8.42,60.82,49.07,0.86,78.02
53185.3,0.69,65.22,0.93,-0.1,0.96,3.4,0.82,523874840,86.12,4.16,0.57,79.87,33.7,7.62,77.43,6.68,73.97,45.17,0.93,62.95
2172.91,0.37,67.21,0.81,0.43,0.16,15.41,0.7,69464895,48.54,6.43,0.65,93.67,37.78,4.54,48.12,6.14,88.84,15.38,0.95,65.23
1545.3,0.16,57.95,0.88,-0.05,0.73,15.07,0.74,1182035012,62.76,7.61,0.32,86.65,47.52,4.78,55.81,5.76,57.65,55.75,0.87,77.17
57733.16,0.96,83.29,0.82,0.02,0.63,7.29,0.52,369197384,60.22,6.53,0.42,98.18,56.4,2.27,37.44,4.88,84.67,11.38,0.73,59.49
25759.63,0.43,77.36,0.65,0.27,0.13,8.2,0.8,235293961,74.46,5.82,0.42,73.78,46.93,5.05,94.95,3.94,89.08,35.84,0.79,64.91
22899.27,0.02,52.43,0.09,0.22,0.55,6.49,0.95,98003093,55.94,7.57,0.37,40.12,49.25,9.01,84.12,4.91,59.67,62.52,0.65,63.42
25772.31,0.18,66.44,0.28,0.43,0.09,5.2,0.97,1027406445,48.04,7.86,0.57,70.56,35.59,6.72,44.75,6.56,81.37,59.44,0.87,97.58
37190.04,0.75,60.86,0.35,0.04,0.07,18.51,0.61,546113505,32.53,6.2,0.09,46.66,28.02,6.77,53.48,4.23,42.63,71.14,0.46,66.6
56724.78,0.92,65.29,0.64,0.47,0.65,7.54,0.95,1061918684,51.59,6.7,0.33,55.51,46.74,8.89,84.07,7.24,47.74,70.73,0.42,79.7
29852.03,0.35,84.9,0.95,0.39,0.21,15.99,0.82,227138336,44.35,7.49,0.51,83.21,23.97,9.76,82.32,8.79,56.19,45.19,0.89,85.96
9232.08,0.09,56.61,0.98,-0.13,0.79,5.58,0.51,620563961,67.02,8.21,0.36,75.9,28.29,8.15,44.53,5.52,43.93,11.66,0.69,60.3
51463.55,0.79,80.44,0.26,-0.17,0.28,16.51,0.57,1485327291,30.12,4.13,0.19,65.56,22.21,7.27,82.82,6.92,52.38,12.27,0.24,92.73
46708.58,0.74,58.28,0.34,0.12,0.52,10.48,0.98,1451831731,53.82,5.28,0.23,41.99,56.8,2.95,99.99,4.87,93.62,69.48,0.53,95.93
19192.95,0.96,55.79,0.78,0.48,0.22,5.8,0.51,1183399013,77.13,7.14,0.46,50.05,24.48,3.96,72.8,4.78,42.94,26.0,0.42,62.92
47075.74,0.38,57.71,0.02,0.37,0.82,8.25,0.52,763875261,80.26,7.47,0.53,54.2,27.14,7.18,93.04,7.0,90.04,56.97,0.88,76.15
43704.36,0.12,79.01,0.6,0.5,0.2,13.38,0.72,1421322942,37.84,4.41,0.12,80.77,49.82,3.34,77.05,7.62,73.57,71.51,0.17,76.08
6158.53,0.22,67.08,0.42,0.19,0.1,2.25,0.93,1175677845,55.66,4.71,0.59,67.74,24.58,8.02,81.29,6.97,72.08,61.16,0.29,89.19
32863.88,0.09,73.98,0.53,0.17,0.26,17.92,0.61,1260865856,49.38,6.84,0.63,70.12,44.05,5.26,53.53,3.85,44.07,39.86,0.34,75.98
32649.34,0.06,78.67,0.9,0.05,0.29,12.47,0.97,866289587,47.66,6.03,0.35,96.24,43.8,7.16,54.22,6.96,58.77,48.73,0.65,50.88
21952.86,0.43,84.88,0.02,-0.11,0.49,10.69,0.74,957450641,44.56,7.03,0.29,70.59,21.7,2.04,86.4,3.45,75.41,78.77,0.65,68.65
19596.05,0.11,66.75,0.6,0.36,0.59,2.48,0.9,842731229,38.85,5.21,0.17,59.76,31.35,2.53,78.24,5.66,45.56,73.97,0.51,77.23
17617.53,0.41,82.25,0.19,0.02,0.32,12.09,0.87,1329790166,78.55,7.54,0.16,48.72,59.57,8.33,31.94,3.88,63.4,30.54,0.81,81.27
41981.85,0.55,80.17,0.48,0.45,0.86,10.01,0.97,1464750756,83.09,4.73,0.42,96.3,42.29,2.89,84.05,4.98,49.31,79.98,0.72,84.69
45938.82,0.8,62.61,0.71,0.03,0.41,18.14,0.67,1389188325,75.26,4.4,0.37,44.3,28.62,2.28,51.91,6.14,92.46,53.67,0.08,95.92
11766.1,0.22,50.48,0.95,0.49,0.63,11.53,0.69,244235226,53.09,8.71,0.35,50.28,30.85,3.45,85.48,3.65,86.39,77.26,0.93,93.0
7065.71,0.03,74.59,0.07,-0.02,0.8,6.73,0.94,546442086,46.77,4.11,0.13,57.68,38.7,8.95,51.33,8.02,81.89,19.11,0.29,86.23
52583.5,0.38,81.95,0.15,-0.16,0.32,9.79,0.53,1272630927,44.68,6.38,0.86,65.39,36.54,8.71,92.64,7.98,48.17,65.05,0.26,93.09
41281.89,0.25,61.99,0.82,-0.03,0.68,11.11,0.57,541692408,46.78,7.8,0.58,58.77,48.73,6.88,32.41,7.77,57.77,10.54,0.69,57.92
16783.2,0.34,67.48,0.46,0.28,0.65,13.59,0.61,1284568454,32.43,6.58,0.26,62.87,40.3,3.86,82.74,7.2,45.65,78.2,0.4,83.33
39792.16,0.41,68.77,0.19,-0.06,0.15,15.67,0.5,1137716034,75.12,6.39,0.49,61.94,36.08,7.37,96.15,3.61,69.74,66.24,0.56,94.29
13975.55,0.84,76.9,0.99,-0.17,0.74,19.05,0.53,756270952,77.82,7.49,0.71,75.12,53.75,5.2,92.68,8.13,62.68,18.39,0.45,52.05
46326.62,0.29,74.77,0.22,0.06,0.22,9.34,0.74,275546331,41.49,8.36,0.83,81.81,26.27,9.17,82.61,3.76,90.94,61.84,0.67,61.33
5571.66,0.89,58.36,0.05,0.16,0.22,13.59,0.97,218403785,44.86,6.73,0.41,55.14,24.2,3.21,60.2,4.81,43.46,12.72,0.58,59.52
11324.81,0.24,58.49,0.59,0.3,0.73,14.93,0.54,276086525,85.03,7.11,0.83,82.32,44.28,4.89,37.89,4.35,44.99,59.48,0.26,83.59
45956.21,0.15,59.49,0.04,0.25,0.44,12.52,0.89,51163330,42.87,6.59,0.54,53.12,42.11,5.38,68.99,5.42,62.36,40.13,0.51,95.59
20017.67,0.4,64.47,0.51,0.44,0.38,11.86,0.66,611296800,30.64,8.18,0.61,81.5,53.11,5.27,87.25,6.72,73.16,13.05,0.41,65.0
26690.73,0.52,70.17,0.31,-0.04,0.79,5.93,0.92,88876436,73.76,6.53,0.27,53.93,34.05,2.9,67.23,6.91,67.73,28.4,0.95,79.77
50821.15,0.37,83.48,0.52,-0.06,0.4,5.15,0.72,1484872044,86.54,5.03,0.85,97.63,25.03,4.56,46.31,3.02,83.11,53.82,0.06,79.6
43799.32,0.83,69.27,0.76,0.2,0.34,4.55,0.71,978803729,84.75,4.41,0.49,54.22,22.45,7.51,72.99,3.3,68.45,51.9,0.03,90.84
4783.98,0.51,76.31,0.86,0.13,0.51,15.69,0.7,914829161,32.51,4.24,0.97,72.95,31.12,2.24,35.03,3.75,82.73,16.19,0.25,67.87
29042.29,0.29,73.44,0.2,-0.14,0.25,4.98,0.51,1191302417,36.91,4.78,0.19,46.87,55.6,4.64,91.78,5.53,58.7,48.06,0.38,82.07
6359.45,0.44,53.22,0.8,-0.08,0.36,14.15,0.95,133925914,73.57,4.1,0.18,97.93,36.89,9.96,68.48,7.58,54.49,44.92,0.11,54.29
58148.22,0.56,50.5,0.96,-0.13,0.2,15.63,0.78,8312845,36.03,5.22,0.18,76.32,32.46,9.28,87.33,3.49,80.63,58.9,0.88,86.98
21512.63,0.48,52.62,0.27,-0.07,0.09,11.88,0.95,799308068,47.1,8.67,0.3,96.62,37.22,9.01,74.39,3.96,89.56,14.54,0.19,63.6
43344.5,0.86,55.07,0.3,0.44,0.69,16.69,0.71,1443419603,47.25,4.43,0.63,70.44,53.63,2.53,79.71,3.01,43.71,78.06,0.69,87.55
10843.46,0.5,61.11,0.93,0.43,0.55,9.15,0.98,937803349,36.95,8.94,0.13,74.18,41.57,4.73,81.28,5.3,81.27,35.61,0.08,51.6
26619.97,0.24,70.11,0.26,0.13,0.59,15.03,0.56,705657664,50.65,5.56,0.7,61.98,21.86,2.28,44.27,3.65,82.81,54.66,0.72,52.05
44001.21,0.18,77.61,0.78,0.06,0.14,11.73,0.6,922235767,38.54,4.06,0.96,52.62,53.96,3.44,88.44,8.1,50.67,13.89,0.63,60.46
34055.93,0.31,79.47,0.47,-0.11,0.51,14.48,0.54,726683819,87.59,6.26,0.26,64.43,37.63,3.54,30.83,8.52,51.57,19.29,0.72,64.35
29432.55,0.06,65.05,0.07,0.21,0.63,4.53,0.57,1296602879,51.09,8.26,0.8,44.7,27.75,2.36,88.97,6.8,71.04,25.65,0.97,74.14
56076.61,0.43,58.37,0.42,-0.19,0.82,17.98,0.65,737023577,60.71,4.67,0.74,64.24,20.85,4.01,38.19,7.56,60.34,57.73,0.21,92.65
43640.91,0.8,83.82,0.93,-0.16,0.9,13.09,0.95,81708862,42.26,4.29,0.99,73.15,44.49,3.19,78.68,4.16,62.0,72.97,0.43,57.11
50579.84,0.47,75.26,0.34,0.28,0.89,15.61,0.9,30579462,49.96,8.57,0.16,65.42,27.95,9.34,58.06,5.9,40.31,45.76,0.51,53.01
22143.69,0.92,81.06,0.55,0.34,0.46,9.63,0.89,870184669,49.97,5.38,0.36,64.25,23.06,7.29,42.76,3.94,81.17,20.95,0.47,90.09
2362.04,0.87,55.2,0.74,0.22,0.19,18.99,0.74,532986374,78.77,6.34,0.35,43.59,31.95,3.96,33.27,8.89,49.16,49.35,0.79,53.99
54714.25,0.63,71.34,0.53,0.38,0.69,19.36,0.66,1399913034,78.29,6.35,0.66,69.75,24.93,7.35,64.36,8.27,63.66,73.47,0.07,62.09
36480.69,0.45,78.16,0.59,-0.18,0.7,5.79,0.8,715709441,38.13,4.77,0.8,81.03,43.6,4.06,35.21,6.96,85.04,39.74,0.21,55.43
17953.87,0.68,65.78,0.06,0.3,0.06,14.37,0.6,982194323,78.72,7.24,0.11,40.48,57.1,8.5,61.69,7.48,44.63,59.82,0.36,51.48
52107.78,0.2,79.04,0.52,0.2,0.53,12.45,0.6,255717939,31.51,5.28,0.36,91.41,24.12,7.9,91.7,4.38,70.21,11.2,0.76,62.31
18185.08,0.29,84.5,0.5,-0.08,0.63,8.37,0.68,402085223,38.18,6.87,0.45,70.49,44.88,3.28,89.29,6.37,92.56,53.7,0.3,54.2
26551.4,0.49,75.28,0.71,0.08,0.1,8.96,0.69,1488041013,52.21,8.17,0.17,52.03,26.86,7.99,61.36,6.17,55.92,49.97,0.42,74.27
1231.83,0.51,62.89,0.97,0.16,0.25,8.47,0.69,969865682,30.8,4.7,0.8,57.89,22.65,8.68,73.68,7.66,42.57,49.99,0.6,71.64
21043.16,0.3,59.14,0.77,0.34,0.78,6.89,0.64,173495762,89.62,4.2,0.17,64.02,31.67,2.24,70.32,6.42,79.73,15.42,0.54,55.8
51597.67,0.84,64.19,0.25,0.06,0.32,9.59,0.89,1187555195,66.73,6.78,0.63,46.9,47.83,7.96,98.86,7.5,80.91,47.16,0.65,63.97
23166.64,0.4,81.64,0.96,0.16,0.82,12.09,0.5,1377795850,32.34,5.54,0.98,51.25,31.91,9.35,99.58,4.02,88.23,77.16,0.58,71.78
18593.64,0.61,56.79,0.55,0.39,0.28,14.32,0.51,22974913,50.24,6.64,0.87,76.86,42.56,7.73,73.95,6.51,85.88,31.52,0.48,87.35
52719.71,0.83,66.24,0.08,0.08,0.77,4.34,0.69,491036191,55.3,4.54,0.33,90.65,32.11,3.55,98.52,8.01,83.01,42.26,0.47,61.1
52060.33,0.6,65.32,0.45,0.34,0.91,15.32,0.84,535888895,68.04,8.17,0.3,98.53,44.29,7.6,87.81,5.11,53.88,33.27,0.16,72.21
52425.39,0.0,77.52,0.78,0.44,0.7,2.9,0.67,44580545,87.14,5.61,0.05,73.94,49.61,2.82,33.42,5.86,85.05,17.62,0.34,62.12
11219.01,0.19,60.23,0.38,0.5,0.9,7.6,0.7,949586099,87.44,8.56,0.39,94.74,35.06,7.27,43.14,5.59,84.13,20.12,0.77,93.45
29644.26,0.95,64.84,0.16,0.22,0.5,17.93,0.53,310357727,47.58,8.23,0.2,68.69,34.95,8.26,94.7,5.85,66.96,28.89,0.78,90.16
35816.87,0.45,54.05,0.98,-0.11,0.44,16.2,0.86,1014705597,56.09,8.69,0.28,91.97,54.8,4.26,89.87,8.5,57.47,67.17,0.49,57.46
9246.53,0.75,51.57,0.25,0.06,0.68,17.1,0.95,435833481,43.22,7.12,0.8,79.63,22.43,6.99,65.88,5.26,72.92,17.36,0.99,82.88
50296.59,0.64,82.52,0.09,0.2,0.69,14.93,0.56,1441226722,54.27,7.99,0.12,84.24,57.65,8.02,84.74,5.8,44.98,59.89,0.72,61.33
22477.62,0.6,60.31,0.36,0.46,0.55,14.3,0.91,967609632,54.96,7.51,0.32,71.46,40.73,4.37,58.37,7.99,82.29,27.04,0.4,66.68
59576.05,0.99,60.21,0.1,0.07,0.73,10.19,0.98,1360797032,77.18,4.26,0.08,99.61,47.74,5.88,85.79,6.81,76.5,36.74,0.04,70.25
48931.75,0.65,73.61,0.64,-0.13,0.55,3.84,0.64,1095166327,66.72,7.32,0.27,82.82,42.69,2.98,78.0,6.87,43.88,74.35,0.86,56.12
36103.13,0.24,83.71,0.62,0.3,0.42,19.77,0.71,1360390388,76.07,8.33,0.89,88.3,44.16,7.79,52.45,3.88,91.31,68.72,0.52,65.35
14349.91,0.99,77.47,0.26,0.2,0.07,10.5,0.85,1329874472,81.69,7.51,0.29,82.64,43.04,2.83,55.25,4.57,81.46,10.48,0.06,65.51
