GDP_per_Capita,Healthy_Life_Expectancy,Freedom,Generosity,Unemployment_Rate,Education_Index,Population,Life_Satisfaction,Public_Trust,Mental_Health_Index,Income_Inequality,Public_Health_Expenditure,Political_Stability
18031.31,84.43,0.58,-0.18,17.34,0.83,1247854512,7.37,0.76,99.83,49.99,8.32,0.54
16655.21,75.74,0.36,0.14,2.78,0.6,493205470,8.68,0.39,59.48,26.4,3.12,0.27
25760.67,83.53,0.24,0.17,4.66,0.96,464111102,4.23,0.4,66.93,44.9,8.15,0.17
14128.74,70.34,0.34,-0.17,15.21,0.64,1105220885,6.09,0.67,65.27,45.82,5.14,0.84
11020.53,57.0,0.36,0.1,8.45,0.64,362304994,6.69,0.16,52.21,37.48,4.87,0.61
43819.77,67.46,0.1,-0.15,8.24,0.89,1128740935,9.0,0.09,99.8,30.66,4.31,0.78
46458.87,66.1,0.46,0.19,10.06,0.98,162072802,5.84,0.39,98.9,28.53,8.98,0.21
55541.38,65.88,0.46,-0.04,16.95,0.9,840563276,6.13,0.0,93.76,36.9,8.97,0.99
25442.33,54.35,0.88,-0.05,12.72,0.77,1196404762,6.49,0.03,44.74,31.59,8.62,0.0
54775.79,54.74,0.34,0.04,6.91,0.97,169391893,7.17,0.27,45.53,48.43,5.35,0.27
50137.74,51.13,0.04,0.22,17.2,0.95,616691630,4.09,0.21,80.67,44.87,9.2,0.91
34239.64,51.53,0.56,0.49,6.08,0.86,960564292,4.75,0.62,58.17,55.36,9.16,0.67
9943.69,56.76,0.91,-0.05,10.3,0.66,222861249,7.88,0.54,40.08,25.8,8.53,0.66
46055.17,80.59,0.79,0.5,18.4,0.92,991650576,7.61,0.31,94.57,26.24,8.95,0.03
20523.61,64.8,0.0,0.32,17.43,0.6,1128914289,4.47,0.75,69.19,32.23,7.26,0.58
53317.33,77.11,0.84,0.05,12.89,0.83,926534525,8.05,0.05,73.79,35.44,5.44,0.78
5571.75,73.2,0.84,0.13,9.31,0.56,24083896,5.29,0.76,86.21,34.76,4.26,0.66
19699.77,56.03,0.64,-0.12,12.92,0.74,384115087,4.3,0.2,46.85,33.89,3.09,0.81
22271.44,53.8,0.97,0.5,16.25,0.76,296290982,6.88,0.2,65.47,48.09,3.5,0.25
59737.41,51.0,0.4,0.25,10.96,0.84,107888409,8.87,0.74,49.32,42.47,8.61,0.54
41068.6,65.56,0.16,-0.19,12.52,0.76,1041649880,4.77,0.67,92.84,27.1,8.11,0.33
26259.55,53.74,0.17,0.49,3.31,0.66,240703763,5.92,0.05,54.8,22.45,3.96,0.74
54965.24,83.22,0.19,0.29,4.9,0.97,478594890,7.6,0.87,44.47,54.8,3.54,0.08
22751.97,52.57,0.97,-0.07,15.42,0.89,855028377,6.35,0.09,85.75,41.35,6.06,0.75
6108.65,84.91,0.09,0.19,19.43,0.71,368952281,6.62,0.75,58.6,42.02,8.7,0.18
37984.36,74.99,0.25,0.16,9.49,0.84,646716907,7.18,0.88,97.02,59.27,4.64,0.01
27141.48,79.64,0.72,-0.11,9.45,0.93,83780445,8.74,0.14,69.6,38.17,4.64,0.16
